File Name Group ChIP Mate
tests/test_data/keep_the_tips/ChIP_1_fibroblast.bam fibroblast_1_ChIP fibroblast ChIP 1
tests/test_data/keep_the_tips/ChIP_2_fibroblast.bam fibroblast_2_ChIP fibroblast ChIP 1
tests/test_data/keep_the_tips/ChIP_3_fibroblast.bam fibroblast_3_ChIP fibroblast ChIP 1
tests/test_data/keep_the_tips/ChIP_1_keratinocyte.bam keratinocyte_1_ChIP keratinocyte ChIP 1
tests/test_data/keep_the_tips/ChIP_2_keratinocyte.bam keratinocyte_2_ChIP keratinocyte ChIP 1
tests/test_data/keep_the_tips/ChIP_3_keratinocyte.bam keratinocyte_3_ChIP keratinocyte ChIP 1
tests/test_data/keep_the_tips/ChIP_1_melanocyte.bam melanocyte_1_ChIP melanocyte ChIP 1
tests/test_data/keep_the_tips/ChIP_2_melanocyte.bam melanocyte_2_ChIP melanocyte ChIP 1
tests/test_data/keep_the_tips/ChIP_3_melanocyte.bam melanocyte_3_ChIP melanocyte ChIP 1
tests/test_data/keep_the_tips/Input_1_fibroblast.bam fibroblast_1_Input fibroblast Input 1
tests/test_data/keep_the_tips/Input_2_fibroblast.bam fibroblast_2_Input fibroblast Input 1
tests/test_data/keep_the_tips/Input_3_fibroblast.bam fibroblast_3_Input fibroblast Input 1
tests/test_data/keep_the_tips/Input_1_keratinocyte.bam keratinocyte_1_Input keratinocyte Input 1
tests/test_data/keep_the_tips/Input_2_keratinocyte.bam keratinocyte_2_Input keratinocyte Input 1
tests/test_data/keep_the_tips/Input_3_keratinocyte.bam keratinocyte_3_Input keratinocyte Input 1
tests/test_data/keep_the_tips/Input_1_melanocyte.bam melanocyte_1_Input melanocyte Input 1
tests/test_data/keep_the_tips/Input_2_melanocyte.bam melanocyte_2_Input melanocyte Input 1
tests/test_data/keep_the_tips/Input_3_melanocyte.bam melanocyte_3_Input melanocyte Input 1
